BE,20.51,-1.0,-1.63,4.46,4.92,12.2,14.39,-16.42,179.25,-19.18,-221.29,179.25,-19.18,-221.29
FIVN,72.54,-1.0,-1.34,5.372,5.79,15.45,-5.76,-37.73,-338.1,-137.23,15.28,-338.1,-137.23,15.28
BB,4.61,-1.0,-0.57,2.775,15.46,20.05,0.66,-31.7,323.88,-276.32,-311.11,323.88,-276.32,-311.11
TWKS,7.23,-1.0,-0.33,2.289,5.09,1.83,-24.77,-65.46,-29.65,-16.28,941.81,-29.65,-16.28,941.81
W,34.76,-1.0,-12.44,3.88,7.11,1.52,13.48,-68.72,-970.77,-87.99,-281.08,-970.77,-87.99,-281.08
ELF,82.76,97.36,0.85,4.45,4.87,5.45,116.25,214.68,436.37,-36.11,-34.08,436.37,-36.11,-34.08
KC,8.95,-1.0,-1.57,2.376,13.87,42.29,326.19,45.06,5.03,-23.26,30.81,5.03,-23.26,30.81
RPD,45.4,-1.0,-2.14,2.745,9.71,12.68,6.17,-59.62,16.04,-332.99,-59.27,16.04,-332.99,-59.27
CAR,196.1,3.47,56.45,7.74,4.44,9.13,11.66,-24.74,-9.61,38.86,-54.47,-9.61,38.86,-54.47
S,16.2,-1.0,-1.36,4.607,6.16,10.66,-38.96,-58.33,-8.57,100.32,45.37,-8.57,100.32,45.37
NVCR,60.83,-1.0,-0.87,6.554,4.43,6.4,-25.22,-30.61,-83.9,-30.4,421.72,-83.9,-30.4,421.72
APPN,44.8,-1.0,-2.08,3.398,5.89,11.44,4.75,-26.51,92.82,576.09,-78.54,92.82,576.09,-78.54
TRMD,31.08,5.24,5.93,2.573,8.94,-5.93,55.56,245.33,-141.52,-533.2,-129.42,-141.52,-533.2,-129.42
VRNS,25.8,-1.0,-1.13,2.776,5.09,0.27,-0.35,-46.64,-114.34,-79.25,-55.76,-114.34,-79.25,-55.76
AZEK,23.6,112.32,0.21,3.617,5.92,8.26,32.96,-4.99,-108.15,-304.55,1076.73,-108.15,-304.55,1076.73
GLBE,32.57,-1.0,-1.2,5.358,8.71,11.62,28.28,-4.99,468.46,-55.48,327.17,468.46,-55.48,327.17
NCNO,24.27,-1.0,-0.81,2.781,4.36,10.47,-29.22,-47.9,22.0,-605.57,-133.09,22.0,-605.57,-133.09
MGPUF,2.465,-1.0,-0.81,5.967,14.65,12.05,29.4,-13.2,-300.19,-69.34,-927.83,-300.19,-69.34,-927.83
BRZE,35.8,-1.0,-1.56,3.5,13.32,15.86,0.51,-11.56,58.51,281.26,5.17,58.51,281.26,5.17
TEAM,169.67,-1.0,-1.55,44.519,5.7,11.1,-25.66,-44.51,-3.65,0.11,50.05,-3.65,0.11,50.05
TDOC,25.7,-1.0,-83.67,4.314,5.24,2.55,2.27,-65.16,-87.29,-263.48,-519.38,-87.29,-263.48,-519.38
AZPN,228.25,68.96,3.31,15.409,4.81,14.27,-9.93,36.71,13.2,2.15,0,13.2,2.15,0
